de/bostrab/a2@bottom	16	16	3,3,0,0
de/bostrab/bü|de/bostrab/bü3a	22	38	6.5,3,3,0;3,11,0,8
de/bostrab/bü|de/bostrab/bü3b	26	38	8.5,3,5,0;3,11,0,8
de/bostrab/f0@bottom	16	16	3,3,0,0
de/bostrab/f1@bottom	16	16	3,3,0,0
de/bostrab/f2@bottom	16	16	3,3,0,0
de/bostrab/f3@bottom	16	16	3,3,0,0
de/bostrab/f4@bottom	16	16	3,3,0,0
de/bostrab/f5@bottom	16	16	3,3,0,0
de/bostrab/fahrsignal-empty@bottom	16	16	3,3,0,0
de/bostrab/so4@center	26	36	3,3,0,0
de/bostrab/st9@bottom	16	16	3,3,0,0
de/dvb/so25@center	26	30	3,3,0,0
de/hl0-combined|de/mastschild-gelb-weiss	26	30	8.5,6,5,3;3,3,0,0
de/hl0-combined|de/mastschild-schwarz-weiss	26	30	8.5,6,5,3;3,3,0,0
de/hl0-main|de/mastschild-gelb-weiss	26	30	8.5,6,5,3;3,3,0,0
de/hl0-main|de/mastschild-schwarz-weiss	26	30	8.5,6,5,3;3,3,0,0
de/hp0-light|de/mastschild-gelb-weiss	26	30	8.5,7,5,4;3,3,0,0
de/ks-combined|de/mastschild-gelb-weiss	26	30	8,7,5,4;3,3,0,0
de/ks-combined|de/mastschild-schwarz-weiss	26	30	8,7,5,4;3,3,0,0
de/ks-main|de/mastschild-gelb-weiss	26	30	8,7,5,4;3,3,0,0
de/ks-main|de/mastschild-schwarz-weiss	26	30	8,7,5,4;3,3,0,0
de/ks-main|de/mastschild-schwarz-weiss-punkte	26	30	8,7,5,4;3,3,0,0
de/sh0-light-dwarf|de/mastschild-schwarz-weiss-punkte	26	30	7,11,4,8;3,3,0,0
de/sk0-light|de/mastschild-rot-gelb	26	30	8.5,7,5,4;3,3,0,0
de/sk1-light|de/mastschild-rot	26	30	8.5,7,5,4;3,3,0,0
de/sv-sv0|de/mastschild-gelb-weiss	26	30	9,7,6,4;3,3,0,0
etcs/location_marker-left|etcs/level_transition@bottom	22	38	3,3,0,0;3,19,0,16
etcs/stop_marker-left|etcs/level_transition@bottom	22	38	3,3,0,0;3,19,0,16
fi/t-144A|fi/t-144-both	18	23	3,3,0,0;3,3,0,0
fi/t-144A|fi/t-144-left	18	23	3,3,0,0;3,3,0,0
fi/t-144A|fi/t-144-right	18	23	3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-both	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-left	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-right	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-both	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-left	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-right	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-270|fi/t-270-{2}	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-both	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-bottom-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-bottom-{2}	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-left	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-right	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-top-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-271-top-{1}	14	31	3,3,0,0;3,3,0,0
fi/t-270|fi/t-272	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-both	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-left	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-right	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-both	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-left	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-right	14	31	3,3,0,0;3,3,0,0;3,3,0,0
fi/t-273|fi/t-273-{2}	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-both	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-bottom-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-bottom-{4}	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-left	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-right	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-top-unknown	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-274-top-{2}	14	31	3,3,0,0;3,3,0,0
fi/t-273|fi/t-275	14	31	3,3,0,0;3,3,0,0
gb/ETCS-right|gb/block-absolute@bottom	22	38	3,3,0,0;3,19,0,16
gb/ETCS-right|gb/block-passable@bottom	22	38	3,3,0,0;3,19,0,16
gb/TVM-CBTC-right|gb/block-absolute@bottom	22	38	3,3,0,0;3,19,0,16
gb/TVM-CBTC-right|gb/block-passable@bottom	22	38	3,3,0,0;3,19,0,16
gb/cab-entry-warning|gb/cab-arrow-left@top	22	27	3,8,0,5;3,3,0,0
gb/cab-entry-warning|gb/cab-arrow-right@top	22	27	3,8,0,5;3,3,0,0
gb/cab-entry|gb/cab-arrow-left@top	22	27	3,8,0,5;3,3,0,0
gb/cab-entry|gb/cab-arrow-right@top	22	27	3,8,0,5;3,3,0,0
gb/cab-exit|gb/cab-arrow-left@top	22	27	3,8,0,5;3,3,0,0
gb/cab-exit|gb/cab-arrow-right@top	22	27	3,8,0,5;3,3,0,0
gb/route-feather-123456|gb/route-theatre-unknown@bottom	48	51	3,3,0,0;18,36,15,33
gb/route-feather-12345|gb/route-theatre-unknown@bottom	48	51	3,3,0,0;18,36,15,33
gb/route-feather-1234|gb/route-theatre-unknown@bottom	39	47	3,3,0,0;13.5,32,10,29
gb/route-feather-123|gb/route-theatre-unknown@bottom	25	41	3,3,0,0;6.5,26,3,23
gb/route-feather-12456|gb/route-theatre-unknown@bottom	48	51	3,3,0,0;18,36,15,33
gb/route-feather-1245|gb/route-theatre-unknown@bottom	48	41	3,3,0,0;18,26,15,23
gb/route-feather-124|gb/route-theatre-unknown@bottom	39	38	3,3,0,0;13.5,23,10,20
gb/route-feather-12|gb/route-theatre-unknown@bottom	25	34	3,3,0,0;6.5,19,3,16
gb/route-feather-1456|gb/route-theatre-unknown@bottom	39	47	3,3,0,0;13.5,32,10,29
gb/route-feather-145|gb/route-theatre-unknown@bottom	39	38	3,3,0,0;13.5,23,10,20
gb/route-feather-14|gb/route-theatre-unknown@bottom	36	38	3,3,0,0;12,23,9,20
gb/route-feather-1|gb/route-theatre-unknown@bottom	21	33	3,3,0,0;4.5,18,1,15
gb/route-feather-456|gb/route-theatre-unknown@bottom	25	41	3,3,0,0;6.5,26,3,23
gb/route-feather-45|gb/route-theatre-unknown@bottom	25	34	3,3,0,0;6.5,19,3,16
gb/route-feather-4|gb/route-theatre-unknown@bottom	21	33	3,3,0,0;4.5,18,1,15
gb/route-feather-unknown|gb/route-theatre-unknown@bottom	18	36	5,3,2,0;3,21,0,18
gb/route-feather-unknown|gb/route-theatre-{U}@bottom	18	36	5,3,2,0;3,21,0,18
gb/speed-limit-empty|gb/directional-arrow-speed-limit-left-right@top	26	34	3,11,0,8;3,3,0,0
gb/speed-limit-empty|gb/directional-arrow-speed-limit-left@top	26	34	3,11,0,8;3,3,0,0
gb/speed-limit-empty|gb/directional-arrow-speed-limit-right@top	26	34	3,11,0,8;3,3,0,0
it/avviso-1v|it/1v-G|it/avviso@bottom	16	26	3,3,0,0;3,3,0,0;7,13,4,10
it/avviso-1v|it/1v-Y|it/avviso@bottom	16	26	3,3,0,0;3,3,0,0;7,13,4,10
it/avviso-2v|it/2v-G|it/avviso@bottom	16	36	3,3,0,0;3,3,0,0;7,23,4,20
it/avviso-2v|it/2v-YG|it/avviso@bottom	16	36	3,3,0,0;3,3,0,0;7,23,4,20
it/avviso-2v|it/2v-Y|it/avviso@bottom	16	36	3,3,0,0;3,3,0,0;7,23,4,20
it/avviso-s-1v|it/1v-G|it/avviso@bottom	16	26	3,3,0,0;3,3,0,0;7,13,4,10
it/avviso-s-2v|it/2v-G|it/avviso@bottom	16	36	3,3,0,0;3,3,0,0;7,23,4,20
it/combined-1v|it/1v-G	16	16	3,3,0,0;3,3,0,0
it/combined-1v|it/1v-R	16	16	3,3,0,0;3,3,0,0
it/combined-1v|it/1v-Y	16	16	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-G	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-R	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-RG	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-RY	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-Y	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-YG	16	26	3,3,0,0;3,3,0,0
it/combined-2v|it/2v-YY	16	26	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-G	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-R	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-RG	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-RY	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-RYG	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-RYY	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-Y	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-YG	16	36	3,3,0,0;3,3,0,0
it/combined-3v|it/3v-YY	16	36	3,3,0,0;3,3,0,0
it/combined-s-1v|it/1v-R	16	16	3,3,0,0;3,3,0,0
it/combined-s-2v|it/2v-R	16	26	3,3,0,0;3,3,0,0
it/combined-s-3v|it/3v-R	16	36	3,3,0,0;3,3,0,0
it/main-1v|it/1v-G	16	16	3,3,0,0;3,3,0,0
it/main-1v|it/1v-R	16	16	3,3,0,0;3,3,0,0
it/main-1v|it/1v-R|it/AVA@bottom	18	22	4,3,1,0;4,3,1,0;3,13,0,10
it/main-1v|it/1v-R|it/AVV-AVA@bottom	18	28	4,3,1,0;4,3,1,0;3,13,0,10
it/main-1v|it/1v-R|it/AVV@bottom	18	22	4,3,1,0;4,3,1,0;3,13,0,10
it/main-1v|it/1v-Y	16	16	3,3,0,0;3,3,0,0
it/main-2v|it/2v-G	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-R	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-RG	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-RY	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-R|it/AVA@bottom	18	32	4,3,1,0;4,3,1,0;3,23,0,20
it/main-2v|it/2v-R|it/AVV-AVA@bottom	18	38	4,3,1,0;4,3,1,0;3,23,0,20
it/main-2v|it/2v-R|it/AVV@bottom	18	32	4,3,1,0;4,3,1,0;3,23,0,20
it/main-2v|it/2v-Y	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-YG	16	26	3,3,0,0;3,3,0,0
it/main-2v|it/2v-YY	16	26	3,3,0,0;3,3,0,0
it/main-3v|it/3v-G	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-R	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-RG	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-RY	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-RYG	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-RYY	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-R|it/AVA@bottom	18	42	4,3,1,0;4,3,1,0;3,33,0,30
it/main-3v|it/3v-R|it/AVV-AVA@bottom	18	48	4,3,1,0;4,3,1,0;3,33,0,30
it/main-3v|it/3v-R|it/AVV@bottom	18	42	4,3,1,0;4,3,1,0;3,33,0,30
it/main-3v|it/3v-Y	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-YG	16	36	3,3,0,0;3,3,0,0
it/main-3v|it/3v-YY	16	36	3,3,0,0;3,3,0,0
it/main-s-1v|it/1v-R	16	16	3,3,0,0;3,3,0,0
it/main-s-2v|it/2v-R	16	26	3,3,0,0;3,3,0,0
it/main-s-3v|it/3v-R	16	36	3,3,0,0;3,3,0,0
lu/esfap-r|lu/erf103-{25000}@top	22	38	3,19,0,16;3,3,0,0
nl/main_light|nl/251aI@bottom	16	41	3,3,0,0;4,25,1,22
nl/main_light|nl/291c@bottom	16	41	3,3,0,0;4,25,1,22
nz/AI_unknown|nz/AI_L	16	19	5,5.5,2,2;3,3,0,0
nz/AI_unknown|nz/AI_LR	17	14	5.5,3,2,0;3,3,0,0
nz/AI_unknown|nz/AI_R	16	19	5,5.5,2,2;3,3,0,0
nz/stop_position/2@bottom	16	21	3,3,0,0
nz/stop_position/3@bottom	16	21	3,3,0,0
nz/stop_position/4@bottom	16	21	3,3,0,0
nz/stop_position/6@bottom	16	21	3,3,0,0
nz/stop_position/8@bottom	16	21	3,3,0,0
