be/GSA-opposite-RB|be/OEF@bottom|be/TR@bottom	48	104	6,6,0,0;14,50,8,44;10,70,4,64
be/GSA-opposite-RB|be/TR@bottom	48	84	6,6,0,0;10,50,4,44
be/GSA-opposite-R|be/CF@bottom	48	76	6,6,0,0;14,50,8,44
be/GSA-opposite-R|be/DBR@bottom	48	84	6,6,0,0;10,50,4,44
be/GSA-opposite-R|be/OEF@bottom	48	76	6,6,0,0;14,50,8,44
be/GSA-opposite-R|be/TR@bottom	48	84	6,6,0,0;10,50,4,44
ch/fdv-n-533|ch/fdv-n-repeated@top	40	50	6,16,0,10;6,6,0,0
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_100@bottom	36	86	8,6,2,0;6,56,0,50
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_30-sign@bottom	36	86	8,6,2,0;6,56,0,50
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_50-sign@bottom	36	86	8,6,2,0;6,56,0,50
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_60@bottom	36	86	8,6,2,0;6,56,0,50
cz/hlavni_navestidlo/GRWY-GY|cz/hlavni_navestidlo-speeds/rychlost_80@bottom	36	86	8,6,2,0;6,56,0,50
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_100@bottom	36	96	8,6,2,0;6,66,0,60
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_30-sign@bottom	36	96	8,6,2,0;6,66,0,60
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_50-sign@bottom	36	96	8,6,2,0;6,66,0,60
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_60@bottom	36	96	8,6,2,0;6,66,0,60
cz/hlavni_navestidlo/YGRWY-YY|cz/hlavni_navestidlo-speeds/rychlost_80@bottom	36	96	8,6,2,0;6,66,0,60
cz/predvestnik/N/unknown|cz/shortened@top	54	60	6,20,0,14;19,6,13,0
cz/predvestnik/NS/unknown|cz/shortened@top	34	74	6,20,0,14;9,6,3,0
cz/rychlostnik/N/unknown|cz/rychlostnik/immediate@top	54	58	6,24,0,18;6,6,0,0
cz/rychlostnik/NS/unknown|cz/rychlostnik/immediate@top	54	78	16,24,10,18;6,6,0,0
cz/rychlostnik/N_s_pruhy/unknown|cz/rychlostnik/immediate@top	54	58	6,24,0,18;6,6,0,0
cz/samostatna_predvest/YG-Y|cz/stanoviste_samostatne_predvesti/fallback@bottom	32	62	6,6,0,0;6,34,0,28
cz/stanoviste_samostatne_predvesti/block_or_protection@bottom	32	32	6,6,0,0
cz/stanoviste_samostatne_predvesti/fallback@bottom	32	34	6,6,0,0
cz/stanoviste_samostatne_predvesti/station@bottom	32	34	6,6,0,0
cz/vlak_se_blizi_k_zastavce|cz/shortened@top	60	40	6,20,0,14;22,6,16,0
de/bostrab/a1@bottom	32	32	6,6,0,0
de/bostrab/a2@bottom	32	32	6,6,0,0
de/bostrab/bü|de/bostrab/bü3a	44	76	13,6,7,0;6,22,0,16
de/bostrab/bü|de/bostrab/bü3b	52	76	17,6,11,0;6,22,0,16
de/bostrab/f0@bottom	32	32	6,6,0,0
de/bostrab/f1@bottom	32	32	6,6,0,0
de/bostrab/f2@bottom	32	32	6,6,0,0
de/bostrab/f3@bottom	32	32	6,6,0,0
de/bostrab/f4@bottom	32	32	6,6,0,0
de/bostrab/f5@bottom	32	32	6,6,0,0
de/bostrab/fahrsignal-empty@bottom	32	32	6,6,0,0
de/bostrab/so4@center	52	72	6,6,0,0
de/bostrab/st9@bottom	32	32	6,6,0,0
de/dvb/so25@center	52	60	6,6,0,0
de/hl0-combined|de/mastschild-gelb-weiss	52	60	17,12,11,6;6,6,0,0
de/hl0-combined|de/mastschild-schwarz-weiss	52	60	17,12,11,6;6,6,0,0
de/hl0-main|de/mastschild-gelb-weiss	52	60	17,12,11,6;6,6,0,0
de/hl0-main|de/mastschild-schwarz-weiss	52	60	17,12,11,6;6,6,0,0
de/hp0-light|de/mastschild-gelb-weiss	52	60	17,14,11,8;6,6,0,0
de/ks-combined|de/mastschild-gelb-weiss	52	60	16,14,10,8;6,6,0,0
de/ks-combined|de/mastschild-schwarz-weiss	52	60	16,14,10,8;6,6,0,0
de/ks-main|de/mastschild-gelb-weiss	52	60	16,14,10,8;6,6,0,0
de/ks-main|de/mastschild-schwarz-weiss	52	60	16,14,10,8;6,6,0,0
de/ks-main|de/mastschild-schwarz-weiss-punkte	52	60	16,14,10,8;6,6,0,0
de/sh0-light-dwarf|de/mastschild-schwarz-weiss-punkte	52	60	14,22,8,16;6,6,0,0
de/sk0-light|de/mastschild-rot-gelb	52	60	17,14,11,8;6,6,0,0
de/sk1-light|de/mastschild-rot	52	60	17,14,11,8;6,6,0,0
de/sv-sv0|de/mastschild-gelb-weiss	52	60	18,14,12,8;6,6,0,0
etcs/location_marker-left|etcs/level_transition@bottom	44	76	6,6,0,0;6,38,0,32
etcs/stop_marker-left|etcs/level_transition@bottom	44	76	6,6,0,0;6,38,0,32
fi/t-144A|fi/t-144-both	36	46	6,6,0,0;6,6,0,0
fi/t-144A|fi/t-144-left	36	46	6,6,0,0;6,6,0,0
fi/t-144A|fi/t-144-right	36	46	6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-both	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-left	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-right	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-both	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-left	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-unknown|fi/t-270-right	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-270|fi/t-270-{2}	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-both	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-bottom-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-bottom-{2}	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-left	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-right	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-top-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-271-top-{1}	28	62	6,6,0,0;6,6,0,0
fi/t-270|fi/t-272	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-both	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-left	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-right	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-both	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-left	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-unknown|fi/t-273-right	28	62	6,6,0,0;6,6,0,0;6,6,0,0
fi/t-273|fi/t-273-{2}	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-both	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-bottom-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-bottom-{4}	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-left	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-right	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-top-unknown	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-274-top-{2}	28	62	6,6,0,0;6,6,0,0
fi/t-273|fi/t-275	28	62	6,6,0,0;6,6,0,0
gb/ETCS-right|gb/block-absolute@bottom	44	76	6,6,0,0;6,38,0,32
gb/ETCS-right|gb/block-passable@bottom	44	76	6,6,0,0;6,38,0,32
gb/TVM-CBTC-right|gb/block-absolute@bottom	44	76	6,6,0,0;6,38,0,32
gb/TVM-CBTC-right|gb/block-passable@bottom	44	76	6,6,0,0;6,38,0,32
gb/cab-entry-warning|gb/cab-arrow-left@top	44	54	6,16,0,10;6,6,0,0
gb/cab-entry-warning|gb/cab-arrow-right@top	44	54	6,16,0,10;6,6,0,0
gb/cab-entry|gb/cab-arrow-left@top	44	54	6,16,0,10;6,6,0,0
gb/cab-entry|gb/cab-arrow-right@top	44	54	6,16,0,10;6,6,0,0
gb/cab-exit|gb/cab-arrow-left@top	44	54	6,16,0,10;6,6,0,0
gb/cab-exit|gb/cab-arrow-right@top	44	54	6,16,0,10;6,6,0,0
gb/route-feather-123456|gb/route-theatre-unknown@bottom	96	102	6,6,0,0;36,72,30,66
gb/route-feather-12345|gb/route-theatre-unknown@bottom	96	102	6,6,0,0;36,72,30,66
gb/route-feather-1234|gb/route-theatre-unknown@bottom	78	94	6,6,0,0;27,64,21,58
gb/route-feather-123|gb/route-theatre-unknown@bottom	50	82	6,6,0,0;13,52,7,46
gb/route-feather-12456|gb/route-theatre-unknown@bottom	96	102	6,6,0,0;36,72,30,66
gb/route-feather-1245|gb/route-theatre-unknown@bottom	96	82	6,6,0,0;36,52,30,46
gb/route-feather-124|gb/route-theatre-unknown@bottom	78	76	6,6,0,0;27,46,21,40
gb/route-feather-12|gb/route-theatre-unknown@bottom	50	68	6,6,0,0;13,38,7,32
gb/route-feather-1456|gb/route-theatre-unknown@bottom	78	94	6,6,0,0;27,64,21,58
gb/route-feather-145|gb/route-theatre-unknown@bottom	78	76	6,6,0,0;27,46,21,40
gb/route-feather-14|gb/route-theatre-unknown@bottom	72	76	6,6,0,0;24,46,18,40
gb/route-feather-1|gb/route-theatre-unknown@bottom	42	66	6,6,0,0;9,36,3,30
gb/route-feather-456|gb/route-theatre-unknown@bottom	50	82	6,6,0,0;13,52,7,46
gb/route-feather-45|gb/route-theatre-unknown@bottom	50	68	6,6,0,0;13,38,7,32
gb/route-feather-4|gb/route-theatre-unknown@bottom	42	66	6,6,0,0;9,36,3,30
gb/route-feather-unknown|gb/route-theatre-unknown@bottom	36	72	10,6,4,0;6,42,0,36
gb/route-feather-unknown|gb/route-theatre-{U}@bottom	36	72	10,6,4,0;6,42,0,36
gb/speed-limit-empty|gb/directional-arrow-speed-limit-left-right@top	52	68	6,22,0,16;6,6,0,0
gb/speed-limit-empty|gb/directional-arrow-speed-limit-left@top	52	68	6,22,0,16;6,6,0,0
gb/speed-limit-empty|gb/directional-arrow-speed-limit-right@top	52	68	6,22,0,16;6,6,0,0
it/avviso-1v|it/1v-G|it/avviso@bottom	32	52	6,6,0,0;6,6,0,0;14,26,8,20
it/avviso-1v|it/1v-Y|it/avviso@bottom	32	52	6,6,0,0;6,6,0,0;14,26,8,20
it/avviso-2v|it/2v-G|it/avviso@bottom	32	72	6,6,0,0;6,6,0,0;14,46,8,40
it/avviso-2v|it/2v-YG|it/avviso@bottom	32	72	6,6,0,0;6,6,0,0;14,46,8,40
it/avviso-2v|it/2v-Y|it/avviso@bottom	32	72	6,6,0,0;6,6,0,0;14,46,8,40
it/avviso-s-1v|it/1v-G|it/avviso@bottom	32	52	6,6,0,0;6,6,0,0;14,26,8,20
it/avviso-s-2v|it/2v-G|it/avviso@bottom	32	72	6,6,0,0;6,6,0,0;14,46,8,40
it/combined-1v|it/1v-G	32	32	6,6,0,0;6,6,0,0
it/combined-1v|it/1v-R	32	32	6,6,0,0;6,6,0,0
it/combined-1v|it/1v-Y	32	32	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-G	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-R	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-RG	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-RY	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-Y	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-YG	32	52	6,6,0,0;6,6,0,0
it/combined-2v|it/2v-YY	32	52	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-G	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-R	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-RG	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-RY	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-RYG	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-RYY	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-Y	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-YG	32	72	6,6,0,0;6,6,0,0
it/combined-3v|it/3v-YY	32	72	6,6,0,0;6,6,0,0
it/combined-s-1v|it/1v-R	32	32	6,6,0,0;6,6,0,0
it/combined-s-2v|it/2v-R	32	52	6,6,0,0;6,6,0,0
it/combined-s-3v|it/3v-R	32	72	6,6,0,0;6,6,0,0
it/main-1v|it/1v-G	32	32	6,6,0,0;6,6,0,0
it/main-1v|it/1v-R	32	32	6,6,0,0;6,6,0,0
it/main-1v|it/1v-R|it/AVA@bottom	36	44	8,6,2,0;8,6,2,0;6,26,0,20
it/main-1v|it/1v-R|it/AVV-AVA@bottom	36	56	8,6,2,0;8,6,2,0;6,26,0,20
it/main-1v|it/1v-R|it/AVV@bottom	36	44	8,6,2,0;8,6,2,0;6,26,0,20
it/main-1v|it/1v-Y	32	32	6,6,0,0;6,6,0,0
it/main-2v|it/2v-G	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-R	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-RG	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-RY	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-R|it/AVA@bottom	36	64	8,6,2,0;8,6,2,0;6,46,0,40
it/main-2v|it/2v-R|it/AVV-AVA@bottom	36	76	8,6,2,0;8,6,2,0;6,46,0,40
it/main-2v|it/2v-R|it/AVV@bottom	36	64	8,6,2,0;8,6,2,0;6,46,0,40
it/main-2v|it/2v-Y	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-YG	32	52	6,6,0,0;6,6,0,0
it/main-2v|it/2v-YY	32	52	6,6,0,0;6,6,0,0
it/main-3v|it/3v-G	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-R	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-RG	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-RY	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-RYG	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-RYY	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-R|it/AVA@bottom	36	84	8,6,2,0;8,6,2,0;6,66,0,60
it/main-3v|it/3v-R|it/AVV-AVA@bottom	36	96	8,6,2,0;8,6,2,0;6,66,0,60
it/main-3v|it/3v-R|it/AVV@bottom	36	84	8,6,2,0;8,6,2,0;6,66,0,60
it/main-3v|it/3v-Y	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-YG	32	72	6,6,0,0;6,6,0,0
it/main-3v|it/3v-YY	32	72	6,6,0,0;6,6,0,0
it/main-s-1v|it/1v-R	32	32	6,6,0,0;6,6,0,0
it/main-s-2v|it/2v-R	32	52	6,6,0,0;6,6,0,0
it/main-s-3v|it/3v-R	32	72	6,6,0,0;6,6,0,0
lu/esfap-r|lu/erf103-{25000}@top	44	76	6,38,0,32;6,6,0,0
nl/main_light|nl/251aI@bottom	32	82	6,6,0,0;8,50,2,44
nl/main_light|nl/291c@bottom	32	82	6,6,0,0;8,50,2,44
nz/AI_unknown|nz/AI_L	32	38	10,11,4,5;6,6,0,0
nz/AI_unknown|nz/AI_LR	34	28	11,6,5,0;6,6,0,0
nz/AI_unknown|nz/AI_R	32	38	10,11,4,5;6,6,0,0
nz/stop_position/2@bottom	32	42	6,6,0,0
nz/stop_position/3@bottom	32	42	6,6,0,0
nz/stop_position/4@bottom	32	42	6,6,0,0
nz/stop_position/6@bottom	32	42	6,6,0,0
nz/stop_position/8@bottom	32	42	6,6,0,0
